0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.48739533618623115,-0.8035005018208369,-0.5640815502705003,0.18945169425806307,0.7373377612943981,0.9093414490094749,0.6519621729548443,-0.11763861388330017,0.2610804803118024,-0.0048009798782944,-0.778768876527373,-0.7694659026023335,-0.8575376172117398,-0.6806804608572494,-0.7760704766919211,-0.9034546365118203,-0.7243822909335609,-0.8436881416460257,-1.007860258416037,-0.8132456881562384,-0.9478793465185854,-0.8554632752120832,-0.8892883817592775,-0.9679469153059383,-0.7818646596291821,-0.9187130433948755,-0.7817511447746366,-0.8963938769992965,-0.598478078538002,-0.9532650030758363,-0.8453514959607936,-0.6563135541452313,-0.7867692737414513,-0.6786457422341636,-0.7504557582175482,-0.6271951694158875,-0.6101161713286987,-0.6426740534246141,-0.6029803582223188,-0.6916988160981882,-0.5588711496872892,-0.4916970737484269,-0.3927437038531636,-0.4496940679090334,-0.25918083655231405,-0.3315317513158716,-0.33211599699587646,-0.3823394569029518,-0.6149007553475955,-0.8857957399166735,-0.8710704297033787,-0.586137161426081,-0.5445730422758569,-0.7951152071583774,-1.087789957140059,-1.241825941668085,-0.7527234098033364,-0.7394005636384792,-1.133092211941358,-1.140378728298117,-0.7106612549418163,-0.39320631527702093,-0.5741053727616516,-0.5475217578248707,-0.26822122441654705,-0.06939497493479795,-0.5890759818352664,-0.35277863210055704,-0.1268854460137462,-0.12527560148048333,-0.25317113284754156,-0.10460765818523754,0.17141521928017764,-0.24483394534892278,-0.350681228164039,-0.2994269399762856,-0.11734340067374135,-0.18059228471763514,-0.5999677228826451,-0.3273513386552263,0.06995568919165022,-0.47056646700941246,-0.16492314379323275,-0.09233206657773693,-0.03615114214541641,-0.2732835897343792,0.14235578322200315,0.29002168634273656,-0.015346185800573417,0.35281955372597834,0.2777725858641416,-0.17549128457410818,0.1340846468584143,-0.09231432193036945,0.07129227339656377,0.14613529653155372,0.25876398529916594,0.3005027993612193,0.21915888623962532,0.08922331110531269,0.06161251549932276,0.19165193411782147,0.45415612094116936,0.4072796713757246,0.136098145353522,0.1953905202855435,-0.008798758111951991,0.030215786307980146,0.09862909724670417,0.09013013491033654,0.010300496657149234,-0.1370764973665383,-0.13851936921929453,0.046824525325593024,0.31725291644125714,0.5158725106601794,0.7244366760871018,0.8226746385032077,0.7380514027197189,0.7160598945959731,0.59781310466296,0.8041991708472186,0.9499723540078039,0.8547656755112655,0.948368671811984,0.9866012271146174,1.0000225478313691,0.8500504541373753,0.6182124013266656,0.8864162730967766,0.763031729731034,0.5038662118571461,0.6352395802422641,0.918604862793173,0.7834054380474206,0.7007262184360704,0.6440477052247217,1.101010316997501,1.3878740245648489,0.8458015948124402
0.07661679248586098,0.2441347215207169,-0.14136495962633097,-0.7527806731689781,-0.6317900751741221,0.13307222047753453,0.5401533280207325,0.027454921605944756,-0.6495424075874381,-0.15193464100859846,-0.2118527770367616,-0.6785989094852339,-0.4961422791846119,0.3373546907353719,-0.5481053944758225,-0.9360654439635615,0.19173496466171108,-0.19017602696065877,-1.4256452313977341,-0.45643783791381376,0.16866501329923742,-0.33663131513836125,-0.22110943262564853,-0.32379110879847633,-0.6258009360367072,-0.7313517869066504,-0.6479460032816776,-0.17578587587857825,-0.33852979101203867,-0.31861700362669904,-0.4994036250081889,-0.758815994540645,-0.10245998812703073,-0.634669688283432,-0.3463441244154492,-0.7111898065596473,-1.2554794907495088,-0.7997929827996901,-0.36670823707692596,-0.10223753027827787,-0.3324719549847555,-0.6104038270457357,-0.7110895203216563,-0.22258269462835442,-0.05478805070433042,-0.6249677416317985,-1.0477479981834819,-0.11823430500568147,-0.35658715384061096,-0.31771218875904517,-0.8470073884971812,-1.0808167848517358,-0.2745428857211939,-0.9822835087013704,-0.3542016278563336,0.1175031658031358,-0.2912681934554242,-1.3857998333524026,-1.8027811658807553,-1.3249015878030368,-0.4122878658748905,-0.8605304554206128,-1.363638054501221,-0.36402684488877707,-1.004358085534379,-0.26682249287033444,0.7284889674491143,-0.695149318498358,-0.12081224261767937,0.4115720946397623,-0.9996380107344226,0.0058871477055620495,0.3416007886148395,-0.558324205727319,-0.3856663252451614,0.34714307038146597,0.09742053885179448,0.40996686224335904,1.1292457640244737,-0.17682871299835018,-1.1918074150802505,-0.17552936742632663,0.8695113308903484,-0.13826773951358334,-0.3620050664147423,1.2059146708633068,-0.4004171484638582,-0.49706250964320353,0.6524824324661576,-0.4404758416090919,0.7772143108328893,0.3520942099188049,-0.3971064611602128,0.019969572477514498,1.1566091040463056,0.5797654272457328,0.10023691042637159,0.5788807541574311,0.38729398806597276,0.2790311546553047,0.6691524881098321,0.6550845228917016,0.4735456876091573,0.9729244859564092,1.2512967574824563,0.3703385204749563,0.026546550576154418,0.6801546718720406,0.2865585653886212,-0.14414908541248386,0.3802781800848444,0.11309413883567536,-0.41308199437322796,-0.031921005509374246,-0.006045593227682073,-0.05850019787239621,0.48116689733023016,0.8716181890691922,0.13698628062150625,0.5397528920363723,0.6862033046626215,0.3312700604410656,0.8617295896865315,1.4619766199459854,0.6181330465945768,-0.06513832988125731,0.1662053081873435,0.521397198218923,0.9536218942118627,1.4441652415639414,1.1817433105820339,0.7705906036176517,0.7062834959092431,0.05274833623208101,-0.3289408155084622,-0.5095257327546242,-0.008144766220747491,0.6061321762045921,0.21149039745330867,-0.11172130525044977
1.2851356216777414,1.1617797225721036,1.141533797932739,1.023318941677923,-0.01574959107958879,-0.345512974694768,0.0011436637309475098,0.10684358298385174,-1.1000369076573036,-0.3883176754587778,0.0807199537882265,-0.09329290448263783,-0.11809331599927106,0.058208419637991726,0.10240211714584649,-0.00894486799542309,0.035076964726957316,-0.13172779156223177,-0.4326525927347176,-0.6134019160099724,-0.49004404515355215,-0.2765084659789773,-0.45347575485821834,-0.41377559433663613,-0.2913483772044801,-0.244345346414117,-0.6675506031561647,-0.5806675899696985,-1.0017975218714912,-0.7186251260039377,-0.7106819462154881,-0.9319034388078987,-0.9135580712227295,-1.0275536646472772,-1.1005011107054234,-1.166656412649142,-1.1548722954495223,-1.5478050675793715,-1.667572267475661,-1.5466239253460285,-1.8069636667328206,-1.6747710427403024,-1.8569831804089671,-1.794529174541776,-1.7810880359427652,-1.7033984414138528,-1.718894344524315,-2.0523136877184096,-1.1962680177823466,-1.5271620259757328,-1.119468032089613,-1.7613534432065656,-1.4691926616378157,-1.2528752431888053,-1.091597660643523,-0.5519299127685756,-0.5426506311311932,-1.1327188382464148,-1.2377668496652383,-0.546907753985573,0.26295090641547747,-1.0260850416467748,-0.7537544583935141,-0.9407838285466433,-0.3478238711053322,-0.28935324057321343,-0.6570431189092365,-0.6518141115197816,0.16779011758153436,-0.30147385024045026,-0.04799832209423627,0.44214167901220064,0.0020338076842720426,0.06052080983753168,0.4030939304448176,0.005990582973737677,0.24404848244251445,0.49502609903693584,0.410165640911243,0.4127838259951602,0.7798905603834612,0.31097611316663,0.3981205864058842,0.019410647259849773,-0.17788076668595268,0.6535805080904603,-0.2705204379835948,0.07020651219759234,0.795563840303078,-0.6188574546285935,-0.16091684246465585,0.5774763068369205,-0.16138785480035153,-0.11383257869843,-0.25916327233309555,-0.5111429508919119,-0.725079038893498,-0.7187575992319994,-0.9426064547017013,-1.1133735035007095,-1.0892572690058901,-0.9149274966520609,-0.8420857478244186,-0.6442492168363241,-0.45360012200570476,0.048176795125796666,0.8646057593742553,1.4429351079033723,1.7274123032767819,1.7328165690347268,1.8863249182377515,1.8533143300351351,1.8946592588656148,2.0150471523698488,1.7517064209678102,0.7447162894450516,0.025050117053158117,0.04063320636942856,0.18074690690721915,-0.08568304051608187,-0.16065329035750658,0.014100933909254494,-0.044186734081394584,0.058058468350094816,0.1833160566549021,0.08141822295320933,-0.15988937093256858,-0.22314349564809077,-0.4640225728516428,-0.8794990296812772,-1.3972550451145633,-1.2971417857113834,-0.13471745392529863,0.19287381269446943,0.5573852679331612,1.1070041201461227,1.3590834681525719,1.4955352637825061,0.6206482128918062,1.6650004880763611
0.05496371614315335,0.12109872857012594,-0.009742549099317047,-0.0703902729660861,0.7703623689556739,0.7572468418473606,0.6899201049126334,-0.2865144435727812,0.18764296708819,0.438658313052006,-0.164050682807293,-0.529341664728733,-0.7311895105634252,-0.7287793370057168,-0.631428940214116,-0.3827193857681227,-0.5938301617357711,-0.8263004763543487,-0.8346463378608409,-0.9298398403395544,-0.7951308981513777,-0.6110754891126583,-0.8426043666292518,-0.833364573889478,-0.8660338770908689,-0.7415697794243421,-1.1373013180194025,-0.9675250845269595,-1.0047755333822532,-1.0578989443403375,-1.1649722216375782,-1.2002751092739719,-1.0761126932455725,-1.138909362728432,-0.9273084155655426,-1.1591641419114005,-1.398572528413497,-0.9625339972315358,-0.9558303954935106,-1.0559898283551301,-1.1985591712208186,-1.184515322966215,-1.2965467673460622,-1.13687736821489,-0.9637497900237654,-1.4861809267496278,-0.894963644839082,-1.3326125240091724,-1.400186201064331,-0.6065429861233512,-0.5191178647659084,-0.9745640977840714,-1.7523019955789405,-1.244588143258475,-0.3970614234392194,-1.0503650663333735,-1.7116766325033466,-1.3980902609557493,-0.34159004707710694,0.02961448090971975,0.381534904601895,-0.14381684509564868,-0.7114538599850657,0.6174418109241707,0.380132762647241,-0.6733478922924934,-0.5979652968584512,0.4964829406466972,0.2302856687904856,-0.17660067012509234,-0.07418939490495767,0.26903481078647246,0.8727940594070952,0.789341644761798,0.04693611174255097,0.1439009622624233,0.3192920373084953,0.01614535432498407,-0.013700902457694711,0.5173545604391535,-0.1100751021695168,0.5359911344897991,0.28059582432540414,-0.7598598232791894,-0.18807665149949104,0.6618945808175912,0.786505769723798,0.40138562474182626,0.04634696281946709,1.114769835888023,-0.06312134433159919,0.29636949431153864,0.749048057824733,0.22159351444832825,0.19722237350116673,-0.16384900150068563,0.41360663334326436,-0.31230628158078766,-0.373808557703895,0.5265949489264923,0.44383648326299724,0.08229428100464897,0.36524239781228685,0.7262757876322745,1.0787347530688245,0.9479952358210996,0.8965491996851955,0.7131110648692599,0.7260348634461739,0.5867700302384313,0.7230082461801002,0.5814419098462157,0.28672095296097105,0.06443794228750684,0.5334663809827053,0.1911441684140311,-0.005171218973735614,0.27960553534735894,0.33278868896471914,0.7093543021224309,0.41757566311562966,0.38485823853923085,0.7729232272468156,0.5744616731933698,0.20273001190831677,0.4948801052829117,0.19748650705937948,0.24806779789290442,0.09663203754259216,0.31191576693935424,0.9918399465906194,0.975726079793857,0.34141278274558073,0.5795618001928274,0.7015017320902935,0.47058203363312184,0.3362112876437873,0.42052145409691966,0.8634548263333094,0.7211906016177164
-1.7940350597135994,-0.49754789630238083,2.042976623303946,4.3065502590960945,5.058112465551872,2.0629877279122133,0.6735059547362311,-0.663174703806486,-1.5864850378272557,-2.8836124648185297,-4.154921962271161,-4.762625260543328,-4.9858049314991,-5.150383752944024,-4.970944455138389,-5.012393598607983,-4.9869659720351605,-4.801164216470775,-4.635488219402448,-4.24088322447211,-3.9343420051088858,-3.5648711506767707,-3.0064998163160586,-2.3162658720228677,-1.571882130927865,-1.0104010878392549,-0.4310969689757036,0.22742988242777348,0.8176920496577043,1.1349372513850866,1.492048291244426,1.7542181700978616,1.7319923985586991,1.6929845420304976,2.0146051038856814,2.0587621138879846,1.8276944900355552,1.592880760702933,1.5814887402297348,1.3831963465683157,1.2134084043799231,1.0617201446908844,0.8033569868492446,0.4391220047562659,0.5000473318860034,0.19161202862488969,0.10598992768410233,0.26135644828908355,0.08342370077874325,-0.08992063617120574,0.48030112061810554,0.5688706916865297,0.7161203197050952,1.2503433430726025,1.3377745426568537,1.3196980546178803,1.4322639847747984,1.934458771529382,1.890911207376725,2.211328175200512,1.7189463007619616,1.4942657542324367,1.3775251174114937,1.0418959410710407,1.0984566280676495,0.5750957348042576,0.514257469597335,0.2312850155139928,-0.26167880699301765,-0.5637305864396238,-0.35220990342834513,-0.3771290982883279,-0.5576659469281381,-0.8341353288555524,-0.632280265001503,-1.2940986138171087,-1.1033925041467756,-1.0505031370645195,-0.992670440017838,-0.7874156792745934,-0.6970268777491386,-0.7764682677189494,-0.9514940423979195,-0.12606425491758874,-0.13599139780240244,-0.12865830944258297,0.31135301223159323,-0.13688462981357233,0.5739817533896259,0.22457661369672302,-0.036896279891647,0.1136547777605343,0.14218953837730597,0.1327893168672971,-0.31665733550011455,-0.18011579811643338,-0.54415929538389,-0.9281879247285895,-1.0485490706356648,-1.3490408053054568,-1.4557391774960093,-1.7496101064766776,-2.072084955453742,-2.163778130003327,-1.9322393017656587,-1.8877906398148188,-1.180435058523089,-0.5173543932781478,0.37408658534692507,1.1724043813443328,2.2373590609908507,2.5801998968933337,2.7963173404186334,3.0706835884470576,3.2830830428218554,3.1938839607967084,3.0558644971923665,1.8982903933840465,0.6815271353555115,0.5782920547720252,0.677552717825323,0.5227116104858047,0.6707415355297718,0.7089102755432768,0.5205731824764778,0.592339817408119,0.5008650301722053,0.26049631278923036,-0.21727561604982623,-0.6671226754544181,-1.0792323723709856,-0.4629588029590829,0.6542067963044803,0.353393047765515,0.5527333490813552,0.6966664889857126,0.3842524636289618,0.31312164355455524,1.0165071361222149,1.1213911882219831
0.8860963918220549,0.9059542550373345,1.0036454304798903,0.3247491687470329,-1.0335959574993987,-0.6664739991072172,-0.2217171545950137,0.10872497849540178,-0.38961541736973854,-0.5892864637953792,-0.07548453501552244,-0.03602468997682312,0.10657335793220753,-0.190672387707071,-0.14470497896465634,-0.14425014536835037,-0.03921041342154708,0.01417326444650627,-0.1035061229723438,0.1795522399139769,-0.3492816175833131,0.016327168309861903,0.0020671664442630227,-0.2539108345428269,-0.035470365784915345,0.14959925430163945,0.27401809563633966,0.28933626697828646,0.2279928840756337,-0.3374980621443105,0.2795726531282552,0.2790094040793906,-0.2240784318149253,-0.3811038870088544,-0.3246982493747239,-0.2687962241171761,-0.311015316933948,-0.8102619628762591,-0.5799963371797554,-0.2055625227445477,-0.7481120081096747,-1.1602908127520841,-1.003537834987033,-1.376110010303498,-1.0276340050358008,-1.3854708713729336,-1.8402331551315165,-1.3875380245710316,-1.4757289814015737,-1.7614865944790954,-0.7716322598459279,-0.8750309980931663,-1.3119252124755167,-0.4373988698354735,-0.1674557069132274,0.14681071563427645,0.15264206682154505,-0.42664323958157746,-0.1072692947198675,0.40513027781579114,-0.293629405519619,0.3591218797809972,0.4257488930745864,1.4176659641388858,1.3591790165219444,1.3880469182030328,1.729433682248073,1.449825749346227,2.3372111425090982,1.9587044058926357,2.292323043512679,2.1840663598520855,1.4816879239301677,1.965194950664246,2.4905919794149143,2.575145179920333,2.186612806374565,2.519780288281759,2.3465420494509437,1.9288902150765708,2.1582306380480856,2.1615125228712775,2.189966645814196,1.532697813783857,2.2376392897311854,1.1085062605966962,1.0880171174308557,1.094164082597925,0.893699018187442,1.2239939003469853,0.014367218271433222,0.7221292545121883,1.511916156612881,0.006294914387615544,-0.5652582969882103,-0.17005717027534803,-0.6020641170633211,-0.7871136347062175,-0.24738215741692166,-0.48824654543022006,-0.600645658367855,-0.47035983133153375,-0.5780614318163411,-0.27684978104318225,0.4502607400090503,1.0274760714948143,1.276476223419964,1.1881187454184892,1.002723677700237,0.8530183659451297,0.9751652803540949,0.7914769157010265,0.4659631892260675,0.08588516169268494,-0.2368108967277452,-0.6440878435592617,-0.9660760197398616,-0.8506756913955796,-1.3958091988976957,-0.9736131842140905,-1.1190651638729854,-0.9148054862396093,-0.9990829245200886,-0.632216146979613,-0.584753796009133,-1.007641354186178,-1.032105538480602,-1.099699056651517,-1.0589467815641662,-1.6594814793418762,-1.3175296232182572,0.41989789811131817,0.6822506938280801,0.5601682888830396,0.42233992090577915,-0.008128872091628504,-0.6077674313342737,-1.329721497238265,-0.6974847026830259,0.22512494514027026
-0.776147610569376,-0.2661764599551915,-0.04130545376426623,-0.3354788789931772,-0.5231656999981096,-0.2873489791989139,-0.17141064973919243,-0.2943227358961275,-0.7415289041728457,-0.6720818187145666,-1.155399181675744,-1.2855523318316686,-1.1680587824446378,-1.0727322638770187,-0.9676584663564387,-0.9814319469071296,-1.170131115077529,-1.036925320318651,-0.8214428068196142,-0.9463120301988002,-0.8008169101165253,-0.5929014959356377,-0.45068031289733823,-0.4755934064923866,-0.5582368876082987,-0.5374662121056968,-0.4258311304732649,-0.13111258231232306,-0.2870166977278626,-0.23668838810079243,-0.05880656076698756,-0.2736628183561562,-0.11761187306152042,-0.16309715492908858,-0.03028097603071699,-0.09872476754896,-0.10295544790717834,0.028854368588646595,-0.10908283136315329,-0.2773643939898869,-0.3510014909073468,-0.2846852271637784,-0.3313654159438918,-0.5004593126656278,-0.3402602584513767,-0.3063899707211417,-0.42722129601568515,0.008869850174797548,-0.5617961932108939,-1.0133988937749425,-0.8039716412599335,-0.9230183920645585,-0.8673651677627954,-0.800560712762748,-1.4658210107393739,-0.8363891798797453,-0.5529489551199125,-1.191134252651225,-0.7510077327027292,-1.1883912108793153,-1.152813077571634,-0.783015557330681,-0.7954395799793806,-0.7280659410096803,-0.879744690631477,-0.34361967476757127,-0.2913199409445282,-0.4571818590456325,-0.34172234615647257,-0.28146919892548483,-0.12999277716066693,-0.07188226497932024,-0.2958923510838054,-0.22083108523435827,-0.43297066493135083,-0.14087616439963782,0.04986985513023414,-0.543028628401145,-0.3412981148701687,-0.23030441209447702,-0.2063229995147884,-0.1356801441389616,-0.17295137010691983,0.24917320444161348,-0.0012195626491633635,0.27771757357368704,0.08264810150761441,0.2927361346140834,0.7047272061864657,0.9187395385416661,0.8752586982684591,0.7892397459474522,0.6458943556051866,0.5118678376035943,0.43864739578109097,-0.16259560330737471,-0.19013704012879584,-0.41948843524998286,-0.738003971827241,-0.9480021194668519,-1.0959581054329175,-1.1335788786576095,-1.3172239827265029,-1.3453826648565432,-0.9789102066768348,-0.8426289266719218,-1.1533129337496568,-1.125515626546334,-0.833878806311443,-0.47290058927100587,-0.08836958870688204,0.5174888988933813,0.7935799788765922,0.9142298249843542,0.8119523783297301,1.1049902855262983,1.32101739397882,1.5559793110330156,1.4977880433124147,1.594582237035135,1.7236939427338553,1.6662042233502816,1.7204360721440985,1.8140156178568951,1.825437148906551,2.018083290986333,1.8776438386693712,1.67652897736859,1.2171996964407763,1.091029287189225,1.2464682692554188,1.1281612176303903,1.6072907058489418,1.7971669283861673,1.5705123058154038,1.1604849053100692,0.7298006356966517,0.5553975628534542,0.04807549168844202,0.1045808630213536
0.03432101505731076,-0.336552101296898,-0.6073838202108304,-0.38761120194536186,0.08920283500898192,0.0511855232320792,0.07673688362041634,-0.018426037794263633,-0.57675296566419,-0.3571403749153354,-0.18234961258880522,-0.3273319162457262,-0.6194364984679249,-0.561630992772381,-0.6492090844614915,-0.6323736288169589,-0.6158556561711472,-0.5088460635843871,-0.6583776124931201,-0.6757191175802482,-0.49207175269240055,-0.6404662508580318,-0.6634108928371132,-0.585117671532376,-0.6234585688056158,-0.5032973268360724,-0.6517320001038439,-0.541527300816939,-0.5264097405545691,-0.4518032091334452,-0.33889850911609093,-0.6049813081801195,-0.4580454139247913,-0.5423684113084387,-0.61770720823998,-0.15763241388455002,-0.4559280023417203,-0.1634225217384702,-0.32533353619069816,-0.43817471685996695,-0.25000641169309284,-0.16463881346569723,-0.24411906546546935,-0.5965594625763235,-0.1932571460462766,-0.4016936259230333,-0.392566696931231,-0.1532443583340414,-0.18524076270549908,-0.1666413368012117,0.06013307029137925,0.04073688143191294,-0.039485519829019475,-0.1168217021532007,0.06778041504263443,0.3177486665934755,0.23597664070906116,0.4732796686535663,0.6379147437662059,0.6884080267442131,0.6166790182059464,0.3326323403763405,0.5608730410339929,0.41559537209681036,0.399619808236298,0.7197202798686637,0.4370019538675063,0.6313255109252246,0.823894879885259,0.3441960829090094,0.7032795002707997,0.623968416147442,0.6544684471089868,0.3808687201438791,0.5327723943042049,0.5982168490350329,0.5780556539391685,0.5995988595922411,0.6850619022441539,0.47531911402272586,1.0488913888017,0.647629784949332,0.6061203077422119,0.35065871414441185,0.30836465643005245,0.6116060774719289,0.29331234983438137,0.4180828445054475,0.5714343326487943,0.7322001379371612,0.3531313610824438,0.32127018650505124,0.3433912570542686,0.6733015610732389,0.46407174329547246,0.6514970590588964,0.6674219127241142,0.8925057875871568,0.5579812213433926,0.3932814487305462,0.6139170499745679,0.608143780239256,0.6668628430261045,0.25967788554720295,0.20537516649252838,0.06460426738988317,-0.22307865452714434,-0.3864110337105505,-0.461693750317328,-0.35579752094245265,-0.39101626645110754,-0.6013421811243344,-0.6896448729526641,-0.561613948691565,-0.358435621678354,-0.14650293250216065,-0.05008387339317249,-0.12853932280642255,0.032383170424015104,-0.006254833015283389,0.10100860350584395,0.020752517646180874,-0.05484784755624955,0.08987716128208466,-0.07337479169091721,0.18288195974215174,0.11291748243782809,-0.004449443589151526,0.2665618773876717,0.32133169042948573,0.2626842914811195,-0.07400891517990572,0.1730413671307679,0.30156274393724003,0.21883880869672281,0.22673151738373085,0.3585891229971035,0.817650467381607,1.2155542760835378,0.3157214173463345
1.8998071931450198,1.653817297143661,1.4217560892465069,1.3117398268189275,-0.443741978144174,-0.7224104136798681,-0.3764901648793816,-0.37856843824504227,-1.0148117720735972,0.12331311366125254,0.8657578419191962,0.5368370644380607,0.5441760109812588,0.2955999821317193,0.4072623594025719,0.36312571251863357,0.15558282289164438,0.018337833316574122,0.4467802004552178,0.020584568803681095,0.22229459437565155,-0.18012993414158443,-0.3192633638041882,-0.32798433026346935,-0.10623482418880748,-0.20884790171647025,-0.5891107182350044,-0.42932856450056633,-0.5052877685521687,-0.8572807397328469,-0.7748942005952233,-0.7467192140183442,-0.962974192588727,-0.7715596431203036,-0.9379588144405782,-0.9392827456897244,-0.961384824052966,-1.275283590660225,-1.6740016596429748,-1.4082723739935672,-1.528060676250085,-1.6581056197505315,-1.5879577558377296,-1.4873597748065155,-1.3409274615931825,-1.297619648371593,-0.8571872258183018,-1.4427957160490488,-1.5204253402371954,-1.2823705373636214,-0.7664339951744681,-1.3846366365375575,-1.3952856128084095,-0.5757737819970677,-1.4158372581062162,-0.09433713408295837,0.293707716838563,0.05491978545342984,0.08565507933415786,0.18214364878436348,0.6043050341245404,1.4669166683524035,-0.05298304934099597,0.3027846828235454,0.9068092383134645,0.558545077141959,1.2173451762639598,0.5690185232655701,0.08769354865342566,0.9582538207265285,1.1684563904304912,0.6980775049433134,0.8272166188292384,0.1801327170034384,0.8239885905086778,0.0494920435074311,0.26124297340230823,1.0588661507343373,0.2858489525612357,0.8533380097575688,0.1831780463141817,-0.06868633464746739,-0.34544509035240145,-0.39588345709218764,-0.7494886065975672,-0.4752705994172019,-0.4699961639042237,-0.42501556016583414,-0.483153419790273,-0.33628337652745616,-0.18817181381148787,-0.3749634477990556,-0.3260099625796637,-0.32774639887853124,-0.24383239135713083,-0.8153691805599879,-0.9736882763195358,-1.6342399605365607,-1.4593494420536401,-1.6017993638563939,-1.7015567498640207,-1.6111007663701233,-0.9168832353837807,-0.8407414165032036,-0.6056400690817609,-0.23132426719793545,0.4655233692972263,1.5060740509692114,1.9521029270285468,1.955989862735739,2.158414941505866,2.1362944919558777,1.7320458878501506,1.7658265372343707,1.6416582301854081,0.5880311017875424,-0.5534469244225139,-0.61161055652568,-0.23026145791547747,-0.3304056263009486,-0.30125540558162095,-0.4560398778283359,-0.3209336095582207,-0.37064167117180224,-0.22715932078828696,-0.23244380081693905,-0.5026935742417485,-0.7068981661672086,-1.0163390511582135,-1.2296454540599284,-1.9140223752534256,-1.8923597516690882,-0.12730371683333896,0.5886531875600698,0.5042880409159509,1.3968404862134443,1.6921547549237645,0.993837999780998,-0.6225343759071379,0.3256898732649322
-0.6062199704951023,-0.7015909068689736,-0.9710032412578663,-0.25872609962507676,0.7390956886971592,1.0243192478093486,0.7814362159007753,-0.06031660043977153,0.3233105667107677,0.14034593064338163,-0.6350775421303826,-0.8050504693566195,-0.9896758532616151,-0.7751996738776443,-0.9884177590546914,-0.9094576524595427,-0.7735053581700841,-0.9351911732607334,-1.0651761062846778,-0.9097602665104625,-0.679221450084652,-0.9784076776813487,-0.8296197927054507,-0.9318074144303099,-0.9914337687223678,-0.787127979538911,-0.8011112087027098,-0.9657325619343927,-0.7936077228754838,-0.7636128815723006,-0.5757184095646052,-0.8687097741035649,-0.8766610039176088,-0.7509829774002823,-0.652585506289047,-0.6445165478302481,-0.5873342782647846,-0.4328123885283307,-0.4653556076440506,-0.3269255824426917,-0.3528063489772388,-0.28314854787966554,-0.2300504549800031,-0.19481706302811075,-0.08630271277056013,0.030845060442330412,-0.19976663328882263,-0.11273807114392294,-0.43072749062522925,-0.29672721718191813,-0.20303214785541956,-0.5185332928314499,-0.3651146885370677,-0.7391372662422755,-0.35415950666663515,0.07144498419991746,0.2870784278307142,0.2488495652358374,-0.17949946494019445,0.035234334312361816,0.15350610738270853,0.34639672754229256,0.1473347583228321,0.6485329458279537,0.9527183393409511,0.5133461216237029,0.7786176563571043,0.4863521219244594,0.1910352364336182,0.42418512270964814,0.24980007683318367,0.5403929021573696,0.8998581707289411,0.34214051284113584,0.6237771312314221,0.30951769657168665,0.344573382868829,0.07068837046940442,0.6077708885023901,0.38992274258690934,-0.2833218133692174,0.863489765280623,0.2933350528849546,0.16164062314973077,0.5550674342113415,0.49030107233194303,0.3312372899198258,0.3602179264187696,0.6387698240794918,0.4414588252772768,0.8153527739110739,0.6008260136178563,-0.07453566497034447,0.007770739049338741,0.21156428166034147,0.020752508266362085,0.22880746050725187,0.0488375981344352,0.2869446292032378,0.1601909083948009,0.20270221384064227,0.2403611611075384,0.34787079805692683,0.399427903426278,0.13183345548141248,0.15082283819962158,0.08283265893168337,-0.01777365823520085,-0.06269967936044991,-0.144618010055735,-0.09044531982993576,-0.1896996535528736,-0.1396499744266159,-0.07405567394486094,0.07759513004332778,0.44758177013573647,0.6311676055596066,0.6794787214233589,0.6485938957836688,0.6088630891599154,0.30891669285041135,0.4830498939796263,0.4705780689460672,0.5745718871504619,0.7401450891693995,0.6664633790778994,0.5143735779727467,0.34541355441512006,0.5736812989196404,0.8118217637790085,0.6437184633935864,0.2993905325177769,0.49053143530269444,0.7356089846112828,0.6468247470587929,0.4782586677285918,0.5949931515284606,0.7955717527049494,0.3953872214453977,-0.13532486340892394
